summary,label,sentiment_intensity
"My son began crawling around and interacting with things. This reduced his reliance on me for carrying him around, entertaining him, etc. This allowed him to learn so many new behaviors and really brightened his personality.",1,0.33409090909090905
My elderly mother tested positive for blood in her stool test. Her doctor said to re-do test in a month. We worried and worried. Re-test was good news.,1,0.4636363636363636
,2,0.0
When going to get a new puppy our car breaks down. This has ruined our trip and we dont get a new puppy.,1,0.03905723905723904
"A few months ago I got together with my two best friends from high school.  We had not all been together in over 30 years.  We drank, and they got high.  We cruised all the local gay bars.  They spent the night at my place, the only guests I have ever had.",1,0.17958333333333334
My first recital was perhaps my best because of the way it made me feel. I was extremely nervous but my teacher reassured me. When I at last started singing I wowed the crown and myself with what came out of my mouth.,1,0.28125
"I have to keep going for them, no matter how hard it gets. 

",2,-0.2916666666666667
"

",2,0.0
It was supposed to be a wonderful trip to a wedding. People are immature and very petty. It ended up being the worst road trip ever.,1,0.06666666666666665
I had an accident that snapped both bones in my arm in half.  I had surgery in less than 24 hours after the accident to repair the bones.,1,-0.16666666666666666
"when I settled in the company I felt fortunate to be that person, It is jumping from bliss. He received the ascent he expected so much. Or on the contrary, he took it by surprise. He is too young and has advanced by leaps and bounds in that ladder of his company.",1,0.2
"I helped my brother move into college and the experience was nostalgic to me because I remembered moving myself 11 years ago. He had a fun time decorating his dorm, which is something that I didn't really do when I moved.",1,0.0
"I felt the day had given me all the happiness and joy I had ever wished for.

",2,0.75
I went camping with my family and we had fun in the sun. It was a time of relaxation and recharging when I though it would be tiring and hard work.,1,0.004166666666666652
"Around 5 months ago I was diagnosed with PTSD. As a result, I've had a pretty hard time since the diagnosis. Though it's been tough, I've lost and gained a lot since then.",1,-0.14351851851851852
"

",2,0.0
"

",2,0.0
"I realized that night that the love my children have for me is not based on my hair, my ability to remember every appointment, or my taste in music. It's based on the love and care I show them every day. I'm a good mom, not because of what I do, but because of who I am.

",2,0.5666666666666667
"I was asked to take a demotion at work.  I'd been hiding the situation at home.  When I came clean about it, my partner was more supportive than I had conditioned myself to expect.",1,0.45555555555555555
Such a beautiful event to be a part of. A lot of fun and emotional moments happened. At the end I talked about an embarrassing moment that happened at the event.,1,0.2875
"My sons, myself, and my boyfriend went to Cape Cod for vacation. We had a fabulous time biking Martha's Vineyard and visiting lighthouses.",1,0.4
"As part of my Medical Lab Tech program, I am working in a Microbiology department to learn skills that aren't taught in the classroom. I have found that the job isn't quite what I thought it would be, and that it is much more manageable than the class made it seem.",1,0.25
"We went to Magic kingdom to watch the fireworks and have dinner. We went to Disney Springs to shop and have amazing milkshakes at Planet Hollywood. Finally, we went to Epcot to ride ride rides and travel around the world.",1,0.3666666666666667
"Now, I'm sitting here, holding her, crying tears of joy. We are so blessed to have her in our lives.",2,0.30000000000000004
"

",2,0.0
"

",2,0.0
"what can I say.

",2,0.0
"

",2,0.0
,2,0.0
,2,0.0
"After being released from prison, seeing my friends was beautiful, and I learned much about friendship and integrity. This, along with the recognition that I didn't need to use drugs anymore - during the relaxing bus ride to Charlotte.",1,0.525
"On the way home, we stopped at a roadside diner for lunch. I had a burger and fries. We stopped at the outlet mall to buy some souvenirs. I got a new swimsuit and a beach ball.

",2,0.13636363636363635
,2,0.0
" He is now my new furry son.  It was a nice afternoon and I was driving north.  Not really going anywhere in particular.  I saw a puppy run across the road in the distance, so I pulled over.  I was worried that he might be hit by a passing car because rush hour was coming soon.  When I got near him he ran right up to me, he wasn't scared at all.  Had to be someone's pet.  I picked him up and walked to the closest house, hoping that he was theirs.  He wasn't so I checked some more houses in the neighborhood.  Nobody seemed to have ever saw him.  Or wanted to claim him.  He seemed in good health and didn't have fleas so I took him home.  My other dog seemed to fall in love with him.  I took him to the vet the next day to have him checked and he had a good bill of health.  I had it in my mind that I would put him up for adoption.  Well, that never happened  and that's how I wound up with another dog.  He is now my new furry son.",2,0.27693140193140187
".

",2,0.0
I was promoted to a position at my job very early into my career. I have done very well at the company so far and I see nothing but greatness in my future.,1,0.10750000000000001
" I know that I will always treasure the memories of this trip, and that it will be a special bonding experience for my sister and me.  I hope that others will be able to experience the magic of Universal Orlando for themselves, and that it will be just as wonderful for them as it was for us.",2,0.4714285714285714
"I had to stop playing bass guitar for a while even though it was my hobby. Now that I am playing again, I feel happier and it feels more fulfilling.",1,0.175
Went to a wedding for a relative I hadn't seen in a long time.  Unintentionally crashed someone else's wedding.,1,-0.025
"After a month of getting to know each other, my soul mate and I both hinted at our love for each other (her first, then me). Anticipation built throughout the day, until we finally dropped the ""I love you"" words at the end of the night.",1,0.16666666666666666
This story is about a negative working environment and captures glimpses into the mentality of a hard working person who is underappreciated and disrespected,1,-0.29583333333333334
"He passed away one month after his diagnosis. I'm still trying to come to terms with the fact that my brother is gone.

",2,0.0
This is the story of when I had my baby girl. This happened a little over 5 months ago. It is the single most important day in my life. I will probably never have another day as important as this one.,1,0.20821428571428574
I went on a hike with my boyfriend. My boyfriend proposed to me. It was completely unexpected. I was very happy afterwards.,1,0.55
"

",2,0.0
"I went to Rye Beach in Rye, New Hampshire which is a rare treat.  I walked along the beach and spotted dolphins in the water. The water was cold but I enjoyed being in it. I had a great time that day.",1,0.2272727272727273
My sister moved to another state far away.  I helped her move out and did some chores to help her when she was moving out.  My family and especially my mother was upset that she moved.,1,0.05
"I was extremely nervous to take my national certification exam for my degree. I not only did well, but I did the best on the exam my professors had ever seen.",1,0.2916666666666667
"I went to another state to visit my family. I do this every summer, but this year was special. My grandmother is very sick and it may be her last year on earth.",1,-0.19047619047619047
"I traveled from North Carolina to California by car for a week long road trip. Along the way I saw states i had never been in such as Oklahoma, Kansas, and New Mexico, and saw a lot of cool landmarks. It was an event that gave me new perspective and I will remember forever.",1,0.11454545454545455
"He was happy to see my grandmother and the house was clean and organized.

",2,0.5833333333333334
"I learned about food foraging from self-study, reading and videos. This expanded myself and my understanding of the world around me.",1,0.0
" We were able to capture their reactions and their time spent together.  It was fun.

",2,0.2333333333333333
A driver slammed into a guard rail in front of my house. He came to a stop with a beer in his hand. I called 911.,1,0.0
"

",2,0.0
"I went on a family outing to a water park.  While there, I conquered my fear of some of the rides and had a lot of fun in the process!",1,0.375
"

",2,0.0
"This is a short recounting of the death of my daughter's father.  It describes how suddenly someone can be taken away, and the how valuable we should make every minute.  It is about rebirth and moving on with strength and love.",1,0.16666666666666666
"It is a day that I will always cherish.

",2,0.0
"My family and i went to six flags this weekend as a last minute thing. It was short, but fun! Something i definitely want to do again, except more planned out next time!",1,0.14583333333333334
"The brunch was at a place that had a ""night club"" theme. We all dressed up and enjoyed the celebration with the loud music and the ""Alice in Wonderland"" like atmosphere.",1,0.3
Its my cousin's wedding. In this wedding i met my partner.It was a memorable day in my life. I love my partner very much.,1,0.42
" I was relieved that she was getting rehab 3 times a day.  I was also angry that they were unable to help her regain her strength.  I was also angry because I felt that she had fallen and broken her wrist because of the lack of physical therapy after she fell.

",2,-0.38
"She said yes. The feeling was indescribable. I had her hand and the ring in my hand, and it felt like the whole world had come to a standstill. I was on cloud nine. She kissed me and said she loved me. I knew I would never let her go. I proposed to her last month, and I am the happiest man alive.

",2,0.24999999999999997
" It has been five months now since my husband had his surgery, and we are slowly getting back on our feet.  We have not forgotten the hard times we went through, but we are glad that we made it through.

",2,-0.022916666666666696
,2,0.0
"The first time buying a home of our own and becoming a new homeowner. And, the process leading up to it and the completion of the home buying event.",1,0.3590909090909091
I took a cruise with family. I saw some beautiful sights and also some sad ones. It was a learning experience for me.,1,0.175
I returned to school after years of not being in it for a while. Then after all the hardwork I graduated,1,0.0
"

",2,0.0
My wife gave birth to our child. It was a great and memorable experience that I will never forget. I was so happy to hold him for the first time.,1,0.5875
"

",2,0.0
"I will just have to be strong for her and be there for her whenever she needs me.

",2,0.4333333333333333
,2,0.0
"Brother who live far away from the family come to meet his family, giving surprise and happy moment for every one in the home.Surprise to every one living in the home",1,0.34545454545454546
,2,0.0
,2,0.0
,2,0.0
,2,0.0
"

",2,0.0
"

",2,0.0
I went to see this movie as I was out shopping because I remembered seeing what it was about and thought it sounded wonderful because it related to the Beatles. It was showing close by so I just went to see it alone.  I took my husband with me to see it and I took my girlfriend.,1,0.5
My son recently started going to community college and is working towards being an architect. He has been working hard and I am so proud of his progress so far. The cost of college is high and was surprising but my son is worth it and I look at is as an investment towards his future success.,1,0.2298148148148148
"

",2,0.0
"

",2,0.0
"An alarming voice memo is received after a casual Mother's Day weekend at home. Boundaries were drawn by an adult child with their mother, as difficult as that was.",1,-0.25
My daughter came out to me that she is bisexual. I told her I love her no matter what and that I will always support her health and happiness.,1,0.6
,2,0.0
"It was a very chilly evening in March. This event happened in the parking lot of my apartment complex. 4 months later the suspects were back on the street and just 3 months ago, murdered a 17 year old girl in a very similar situation.",1,-0.16333333333333336
"

",2,0.0
"Now, I will always wish I could go back in time and ask her more questions, offer her more support. But I know I'll see her again someday, and until then, I will keep her memory alive in my heart.

",2,0.275
" My girlfriend wrapped her arms around me and I could feel the tears that she had been holding in since we started this journey.  We stood there for a few moments and I felt a deep sense of connection to her and the memory of her mother that I had never felt before.  This experience will be forever etched into my memory.  We all met back up and the rest of the day was filled with laughter, storytelling and more tears, but it was all so worth it.  I learned a lot about myself that day and how I can be strong and supportive in difficult times.  It was a truly special day and I will always cherish it.",2,0.17904761904761907
"It was really hard to see her go from someone so full of life to being so weak. I remember one day, I was taking her out to the courtyard of the hospital, and I had to help her walk. She had no energy to do anything. We were talking, and she said she was worried about us, her family, and what would happen to us if she were to pass away. She was worried about how her passing would affect us. I told her, and I still remember this, I said, ""Mom, you're the strongest person I know. You've been through so much, and you're still fighting. You're going to beat this, and we're all here for you."" I think that was the first time I had ever told her that, and I'll never forget it. We spent the next two weeks going back and forth to the hospital every day, talking to her, holding her hand, and trying to keep her spirits up. It was so hard to see her like this, but we knew we had to be strong for her. We knew she was fighting, and we were fighting with her. We were all there for her, and we were going to do",2,0.017499999999999988
"The story is about a trip I took to Budapest, Hungary with one of my best friends. The trip was a very enriching experience. We were exposed to Hungary's culture, beautiful scenery, and were able to catch up after not having seen each other for almost a year.",1,0.485
"I attended a friend's graduation party. There were hundreds of guests including her relatives from other countries. Unexpectedly, she talked about me during her speech to everyone.",1,-0.012499999999999997
"We took a family vacation with my sister and her family back in May to Seaside, Florida.  The week was spent relaxing and making memories with our children.  We have been blessed because God made a way.",1,-0.05
"

",2,0.0
This was A life changing event and was lucky to do it safely. I was informed of a case and asked to look into and had tons of luck in the process.,1,0.41666666666666663
"I had been told that I would have to be careful with my blood pressure, and that I would have to avoid stress and caffeine. But at least I had answers, and I was grateful for that.

",2,-0.2
,2,0.0
"That makes it worth living. I am grateful for tonight. I will never forget it.

",2,0.3
,2,0.0
"

",2,0.0
My father took our family cabin off the market. He had placed it on the market a year earlier after being diagnosed with cancer.,1,0.0
I had to take a licensing exam for my profession it took many hours to actually do the exam and even more time to study for it. Taking the test was very stressful and difficult. After I was done with the exam I was very happy to be done.,1,0.2833333333333333
I am evolving as a parent as I face difficult decisions. My daughter has become hurt by the actions of her father. Karma had granted me peace with my situation.,1,-0.5
"I do not know what the future holds, but I'm ready to be a good uncle to him.

",2,0.3
"I was relieved she was no longer in pain and suffering. She was at peace.

",2,0.0
" We finally got home after a few days and I was shocked to see how much my wife had healed and how well our daughter was doing.  We were exhausted but so happy.

",2,-0.05000000000000001
" I am so grateful for the opportunity and the people I work with now.

",2,0.0
,2,0.0
"

",2,0.0
My ex-husband sexually assaulted me. We had a rough relationship before and have a child. We have shared custody. This event happened last month. It made me feel angry and disgusted.,1,-0.22000000000000003
"The first time buying a home of our own and becoming a new homeowner. And, the process leading up to it and the completion of the home buying event.",1,0.3590909090909091
"

",2,0.0
" 

",2,0.0
Today I taught Amy's seventh grade class a lesson on writing.  This required an enormous amount of humility for me to do and I was determined that I would fail.  My friend praised my effort and has asked me to continue to help her teach writing this school year.,1,-0.25
This was about graduating college. It was about all the struggles and the joy once finally achieving the goal.,1,0.4
The power went out due to a huge storm.  It was out for several days.  Our neighbors put a generator and note on our driveway so that we could power our refrigerator and not lose all the food.,1,0.09166666666666669
During my Hawaii when I saw many couples on the beach and what I felt the loneliest person on the beach. So as I laid on the sandy beach I made a promise that if I do find my Significant Other and eventually bring them back to the exact spot in the beach to propose.,1,0.2
,2,0.0
A very close companion of mine took me to a park and to a waterfall. It was a series of intimate moments with her. She looked into my eyes while we were relaxing near a river and it was very memorable.,1,0.2875
I drove home to visit my parents and siblings for the 4th of July. We went out to dinner together and had a great time chatting and eating food together.,1,0.8
My son recently started going to community college and is working towards being an architect. He has been working hard and I am so proud of his progress so far. The cost of college is high and was surprising but my son is worth it and I look at is as an investment towards his future success.,1,0.2298148148148148
I was included in helping with the preparations and was able to suggest ideas to make the event even more special.  We worked on this for several days and finally decided on a romantic dinner on the beach with musicians being done at sunset.,1,0.2261904761904762
"

",2,0.0
"I talked with my aunt about my future, and I know i'm a failure about getting into gradschool. Im very embarassed about this, and I don't want to tell anyone about my failures.",1,-0.038888888888888896
 I'm glad we made it back to shore without any major incidents.  I'm going to make sure that next time we go kayaking it's just my brother and I.,2,0.2125
"I went on my first date with my current boyfriend. We went to see the movie Toy story four, then in the middle of the movie his mom showed up.",1,0.08333333333333333
"

",2,0.0
"

",2,0.0
I wrote about my oldest son turning 13 years old. I wrote about the emotional effects this has on me. It has been a difficult experience for me.,1,-0.13333333333333333
I had a big argument with my best friend. We haven't spoken since the argument. My feelings are really hurt because she doesn't seem to care.,1,0.39999999999999997
"

",2,0.0
My husband received money. We decided to go on an unexpected vacation. We won several dollars. We stayed an extra day.,1,0.03333333333333333
,2,0.0
I finally was approve in Amazon Mechanical Turk and be able to earn money to support myself and open a bank account. Which was a important step toward overcoming my anxiety.,1,0.225
"A trip my partner and I took to Portland, Maine, late winter early fall this year. Visiting breweries, restaurants and hiking and walking through the natural sites outside of the city.",1,-0.024999999999999994
"My family and I went on our first beach vacation to Destin, Florida with our kids. We also went with friends and family. We spent most of our time hanging out on the white sandy beaches. I also got to meet up with an old Marine Corps friend of mine that I haven't seen in a long time.",1,0.11666666666666665
"On a recent kayaking trip down the river, my bothers girlfriend has entirely too much to drink and swamped her kayak so many times, that I was completely exhausted from helping her that all I wanted to do was finish and go home to bed.",1,0.024074074074074064
"

",2,0.0
A good friend had a car accident. Everyone that new them felt horrible. We all decided to be together to remember.,1,-0.054545454545454564
I basically solved a dire problem for a client very quickly saving the company a lot of problems. My IT team promoted and thanks me in front of everyone. My immediate team all got an awesome lunch and some perks.,1,0.5444444444444444
The list will wait.,2,0.0
"A few months ago my husband and I bought our first home. It was a long stressful process, but very rewarding in the end.",1,0.1625
"

",2,0.0
My dog passed away 5 months ago. I still think of her everyday and I miss her so much. I had her buried in my garden in a spot where she always slept.,1,0.0
"After that, we went to the movie theater and watched the movie. It was so good. The effects and the voice acting were amazing. I was super happy and satisfied.

",2,0.48888888888888893
I asked for help on facebook and I got over $100 sent to me by friends and family members. This unexpected kindness surprised me and my husband. I was laid off in 2006 and have been unable to recover since the company that laid me off disclosed that I have MS to potential employers afterwards.,1,-0.075
The beauty behind the perfect picture of the best experience of my life has a history on how it was created.,1,0.5333333333333333
"I took a driving trip across Canada to Niagara Falls.  It was a interesting place to visit.  The most any one can say bout the falls is, that is a lot of water.",1,0.5
"

",2,0.0
I helped organize and participated in a birthday party of a family member. The candles on the birthday cake produced a large flame that the birthday person had to blow out quickly. Overall the party was very enjoyable.,1,0.2880952380952381
The visitors who had come to my place prayed for use and it all went  well. They then all visited to congratulate me in the hospital.,1,0.0
Our dog passed out onto the floor for the first time. He has a heart murmur and it has gotten worse. He is now on heart medication twice daily to help with his condition.,1,-0.05000000000000001
"

",2,0.0
We decided to go to Cancun Mexico for a week-long vacation and we loved the great experience. The attraction that was simply amazing was the Mayan performance at Xcaret.,1,0.7000000000000001
It was a great trip to celebrate America's birthday.,2,0.8
I woke up one morning to find numerous missed calls and texts on my phone. When I read the messages I found out that my aunt had died. The death was particularly hard on my mother.,1,-0.14583333333333334
"

",2,0.0
" I was told that my blood sugar was 250 which is extremely high.  My doctor told me that the Metfornin was causing my blood sugar to rise and I was experiencing hypoglycemia. I was shocked and scared. I had been taking this medication for so long and never had any problems.  I am now off of Metfornin and my doctor has put me on a different medication. I am still trying to get my blood sugar under control.  I am scared and worried about my health and I hope that I will be able to get my blood sugar under control and stay healthy.

",2,0.06833333333333334
"

",2,0.0
A friend that I met on the internet came to visit my hometown. We meshed surprisingly well and had a good time!,1,0.7875
"

",2,0.0
"

",2,0.0
"The memorable event I experienced was visiting the Eklutna spirit houses north of Anchorage, Alaska. This was my fifth visit there, and it is a very magical and spiritual place. I experienced a keen sense of spiritual unity and community there on my last visit, and it was emotionally overwhelming.",1,0.40625
"My niece and I had a day out together. We got some toys, ice cream, dinner, and went to my house and the pet store. 3 places gave us discounts because of how cute my niece is.",1,0.5
Two months ago I married the love of my life. We did not have a traditional wedding. There is nothing we would change about that day.,1,0.25
"

",2,0.0
"

",2,0.0
It was a small gesture that had a big impact on me and I will always remember it.,2,-0.125
"But, the damage was done. She was really upset.

",2,0.2
"I will be free from the pain and misery that has plagued me for so long. I will be able to enjoy my life again. 

",2,0.3125
"I went on my first date with my current boyfriend. We went to see the movie Toy story four, then in the middle of the movie his mom showed up.",1,0.08333333333333333
"The party went on as planned, and we were all so grateful that we had made it through the storm safely.

",2,0.5
"I feel at my age it is hard to make close friends and I miss them so much. Oh, how I would like to pick up the phone and call one more time.",1,0.1361111111111111
I met my girlfriend talked to her about my mother wanting me to go home. My girlfriend said that I have my own life and to choose what I believe is right.,1,0.44285714285714284
" We enjoyed our trip to Washington and plan to go back someday.

",2,0.25
I am so proud of my daughter and I know that she will do great things in her future.,2,0.5333333333333333
"but i can't. now i have to live with this pain. it is very hard for me.

",2,-0.12140151515151518
My boyfriend and I were looking for a pool home. We found one and made an offer. The sellers accepted our offer and we are about to finish the purchasing process.,1,0.0
My girlfriend and I didn't have enough money to keep living in our old house. We had to move and try to adapt to a new space with new people.,1,0.09318181818181817
I got to visit Colorado a couple months ago. During this visit I got to see two of my favorite bands at Red Rocks. This was top of my bucket list.,1,0.3333333333333333
" I packed up quickly and left the area, I was so relieved to get out of there.  I'm still a bit shaken up from the experience, but I will never forget the sound of that mountain lion's scream.  I have camped in the wilderness many times before but this was by far the most intense experience I've ever had.",2,0.2904761904761905
My family is more financially secure. My husband got a new job and my family was able to get a new car that was big enough for our family of 7. I can also now pay bills with confidence and buy other things that my household needs.,1,0.1934659090909091
"

",2,0.0
 I was very happy with my sister and her baby and the name she choose was perfect for her little one.,2,0.6041666666666666
"

",2,0.0
I went to a 4th of July get together with the family. We also celebrated my grandfather's birthday. An argument broke out between my aunt and sister.,1,0.35
"

",2,0.0
I feel so sorry for my aunt. She doesn't deserve to be treated like this. She's a good person and she's been through a lot.,2,0.09999999999999998
My baby nephew died not to long ago. It has changed my outlook on life and changed my sister-in-laws.,1,-0.05
I now know that there is no such thing as a coincident. I did a DNA test and was surprised to find a cousin of mine actually lived a mile away from me in the same 55 and over community.,1,0.025
We traveled up to Idaho for a family reunion. There were over a hundred family members from my husband's grandmother's family and everyone got together to share their love of family.,1,0.5
"

",2,0.0
My mother unexpectedly passed away. It was how it affected me during her passing and how I took it. The entry also states how I overcame my issues with it.,1,0.1
"My kids are adjusting well and so am I. It's been a positive experience so far.

",2,0.16363636363636364
"

",2,0.0
,2,0.0
Woke up one morning and heard one of my kids fall to the ground in their room. I thought my daughter was choking but it turned out to be something else...,1,0.0
,2,0.0
"I was very upset with my aunt because she caused the whole thing. I know that my sister is an adult and can handle her own relationships, but I did not like the fact that my aunt would try to dictate who she should and should not be with. The rest of the day was filled with tension and it was a very uncomfortable day. Overall, it was a very bad day.

",2,-0.007499999999999979
"My daughter and her family went on a California trip with my wife and I. We spent some time at some theme parks, and then spent 10 days at the beach.",1,-0.1
"A very close relative of mine was recently diagnosed with terminal cancer. My mother kept this a secret until the other day, and it has caused a bit of a ""rift"" between the two of us at the moment. I'm just trying to stay positive until we find out more about whats going on.",1,0.05746753246753246
"I know that sounds a little bit corny, but it's really true. Even though we were doing all these fun things, what I really remember is just hanging out with her, and enjoying her company. I think that's something that's really important in any relationship, but especially in a long distance one. So, that's my story about the trip to South Texas with my girlfriend and her family.",2,0.2089285714285714
"i experiences an accident. it was so bad, i was lucky. i knew the importance of wearing helmet. Nonetheless, the accidenttaught me a lesson that wearing a safety helmet is very important.",1,0.05111111111111116
"A few months back, I started training with the US census bureau. The entire thing was an incompetent mess. It took way longer than it should have, and I regret doing it.",1,-0.14500000000000002
"

",2,0.0
This is about a fallout with a good friend. Her boys and my son had some issues which lead to her excluding us from an event. That has really put a strain on our relationship.,1,0.44999999999999996
"I think there might be something special here.

",2,0.35714285714285715
"My girlfriend and I with her family went on a river trip to South Texas. We went camping, and we kayaked, canoed, and fished along the river. Even thought the weather was really hot, we had a great time outdoors and we cannot wait to go back again.",1,0.35000000000000003
"

",2,0.0
"

",2,0.0
"I was diagnosed with breast cancer.  I had chemo, surgery and radiation as treatment.  The entire process was very exhausting and emotional draining.",1,-0.17333333333333334
"

",2,0.0
,2,0.0
It was the hardest thing I have ever had to do. I will never forget that day.,2,0.0
"

",2,0.0
,2,0.0
I won a jiu jitsu competition on my first attempt. I felt truly confident in myself from that day forward.,1,0.375
I put in an offer on a house and the offer was accepted. I signed closing papers and received the keys to my new house. I felt elated and that a load of pressure was lifted off of my shoulders.,1,0.13636363636363635
,2,0.0
" I'm so grateful to have such a great place to come to for this!  I know it's a bit of a drive, but it's worth it to me every time.",2,0.43333333333333335
"

",2,0.0
The dreaded thirties was slowly approaching me and I was devastated to see my twenties slip by me. I had thought that I would let this birthday pass by and not make it a big deal.,1,0.0
"It was all about last July me, my mom, sisters and brother packed our bags to stay the night over my cousin house in Goodlettsville ,Tennessee. She had the biggest house ever I thought it was a mansion. it was very memorable for me.",1,0.325
My father passed away the day before my birthday. It was confusing when I received the news. I never got to see him.,1,-0.3
"We spent a vacation day visiting Rocky Mountain National Park. Later that same day we went white water rafting in Idaho Spring, Colorado.",1,-0.025
"I found a dog wandering the road late at night. Got it on a leash, took it home and fed it. Then we went out on a walk where the dog led us back to the area it's family lived, spoke to a neighbor and located it's exact home.",1,-0.016666666666666663
"I was devastated. I held her in my lap for a while longer before I knew I had to move.

",2,0.0
"I am so grateful to be home and feeling better.

",2,0.5
I told a story about deciding to quit my last job. I also delved into what made me decide to quit and where i have gone since then.,1,0.0
i'm so glad that my fiance and i made the decision to buy a house together.,2,0.5
My son starting his new career and life was very hard for me.   When I said good-bye it was awkward and not how I had it planned. I just hugged him and left without a word. I knew if I spoke I would have been crying like my father did when I left.,1,-0.14897186147186145
I attended my brother's wedding. It was in a beautiful outdoor location. I helped set up the event and served as best man.,1,0.925
,2,0.0
"My girlfriend and I with her family went on a river trip to South Texas. We went camping, and we kayaked, canoed, and fished along the river. Even thought the weather was really hot, we had a great time outdoors and we cannot wait to go back again.",1,0.35000000000000003
An Amazon payments screw up by Amazon left my bank account in limbo. I lost the opportunity to buy a car due to the uncertainty of what was happening with my account. I found a better car and received $400 from Amazon in the end.,1,0.125
I was served with a lawsuit by my ex. She wants custody of the kids. My stock positions are down and I have no money to pay for a lawyer. I started looking for another job.,1,0.022222222222222213
Understanding that life isn't going to go the way I want it. Understanding that in life things happen for a reason. Having to sit and wait for the past two months allowed me to get more comfortable and confident in job interviews and find another source of money.,1,0.2875
,2,0.0
,2,0.0
I was in a relationship with a woman for 17 months that I wanted to marry. She decided to end our relaionship.,1,0.0
"My husband was very proud of me as well. I was so proud of myself too. I know that I have the strength and ability to do anything I set my mind to.

",2,0.9
"I was informed that due to my weight, I was unable to have a needed surgery.  I have made a commitment to lose the weight in  order to be healthy.",1,-0.041666666666666664
I went to Europe and went out later at night. I was walking through the historical square and it started snowing.,1,0.0
"

",2,0.0
"on getting back home that day, i made some calls to some of my friends and family about the incident that happened to me that day and how they could help me by raising me some money to take care of my sick child. all of them turned me down which made me felt that i was left alone by my friends.",1,-0.21746031746031746
"After a 33-year hiatus, the Davis Family Reunion has come and gone.  Several relatives who haven't seen each other in that 33-year span were able to reconnect and share stories about themselves and their loved-ones.",1,0.125
"The story is about having a medical test called a tilt table test. During the test, I was sure I was not going to pass out. However, in the end, I did faint.",1,0.0
I took my daughter for a driving lesson. It was a very meaningful experience for me and brought back a lot of memories.,1,0.325
"This story deals with an unexpected occurrence during a recent conference of mine. I was forced to take on an unplanned role with very little time to prepare, but it went well in the end.",1,-0.11093750000000002
"I know he has a long road ahead of him. He is stable and resting comfortably. The doctors are very optimistic. I'm so scared. I don't know what to do with myself.

",2,0.18333333333333335
 I was challenged to spend more time in the Word and pray for the power to live out what I have learned.  I was challenged to be a doer of the Word and not just a hearer.  I am convicted to spend more time in the Word and pray for the power to live out what I have learned.  I was challenged to be a doer of the Word and not just a hearer.  I was also challenged to adorn myself with righteous behavior.  I was convicted to spend more time in the Word and pray for the power to live out what I have learned.  I was challenged to be a doer of the Word and not just a hearer.  I was also challenged to adorn myself with righteous behavior.  I was convicted to spend more time in the Word and pray for the power to live out what I have learned.  I was challenged to be a doer of the Word and not just a hearer.  I was also challenged to adorn myself with righteous behavior.  I was convicted to spend more time in the Word and pray for the power to live out what I have learned.,2,0.3181818181818181
"The summary of this story is that a pregnancy loss occurred.  Although this was a painful experience, we were able to find grace in the hardship.  We were blessed with family and friends that showed incredible support.",1,0.23333333333333336
"

",2,0.0
"

",2,0.0
"I attended a friend's graduation party. There were hundreds of guests including her relatives from other countries. Unexpectedly, she talked about me during her speech to everyone.",1,-0.012499999999999997
moving. from east coast. to west coast and the difficulties encountered. process took over three months to complete. cost of move was greater than expected.,1,0.16666666666666666
I witnessed a social interaction between my adult autistic son and another adult who he had not seen for several years. I was surprised and proud that my son was able to interact in a very socially appropriate way.,1,0.21481481481481482
"

",2,0.0
I'm gunna make it. I'm gunna make a better life for my baby.,2,0.5
"

",2,0.0
"I went to the fair with some of my friends and my partner and we had a picture-perfect day. Everything from the food, to the weather, to the crazy fair art was amazing.",1,0.35
"But it is what it is.

",2,0.0
I toured Yellowstone Park with friends from college. We camped and fished while we were there. We saw many beautiful natural land formations and wild animals while there.,1,0.38750000000000007
"

",2,0.0
" He is so controlling and it was like all on his terms.  I am just glad I am done with him and I am moving on with my life.""",2,0.5
"Khloe had an eventful and crazy birthday. All the planning I had done, was not going to make the day easier. I lost my wallet and Autumn puked.",1,-0.6
I have been in cancer remission and was told I reached the five year mark. This means I don't have to go to the doctor every three months. It means I beat the odds and may see my children grow.,1,0.0
,2,0.0
"My wife got seasick and had to go to the infirmary. She was there for a few days. I had to stay with her and make sure she was okay. I was worried about her. She was better after a few days. We got back on the ship and had to get off at the next port. We had a great time on the cruise. We will definitely do it again.

",2,0.21111111111111114
I prayed before church service to stay awake and to get something personally useful out of the service. My prayers were answered immediately and in full force which deepened my relationships with the church and with God.,1,0.32499999999999996
A frazzled young mother was dealing with a crying baby in the store. I stepped in and held her baby while she shopped in peace.,1,-0.05
"I went to Punta Cana for my 10 year anniversary. I went snorkeling for the first time. We were a little concerned about news stories coming out while we were there, but it ended up being totally fine.",1,0.15972222222222224
,2,0.0
"My sisters put me through a terrible ordeal that's been very, very hard on me. My life is forever changed.",1,-0.6895833333333333
"I am not sure how i feel about it. I don't know if i should be happy or sad. I am somewhere in between. I know that this is a good thing for him, but i am still worried. I hope everything will be alright.

",2,0.1875
"

",2,0.0
.,2,0.0
Someone stole my laptop at a coffee shop. My mom surprised me buy buying me another computer. I was not expecting this gift from my mom.,1,0.1
"

",2,0.0
"The music was on point and kept the party going all night long. Everyone had an amazing time. I felt so happy to be there to celebrate this special day with my cousin. It was a night to remember and I will cherish the memories for a long time.

",2,0.33142857142857146
