summary,label,burstiness
My ex-husband sexually assaulted me. We had a rough relationship before and have a child. We have shared custody. This event happened last month. It made me feel angry and disgusted.,1,0.30940848537501425
"The first time buying a home of our own and becoming a new homeowner. And, the process leading up to it and the completion of the home buying event.",1,0.42091571088736907
"The next day I went to the store and bought her a card. I wrote her a little poem that I found online and gave it to her. It said: ""I love you more than words can say, you're my everything, my love, my heart, my soul, you're the reason I live, you're my everything."" I also gave her the most beautiful bouquet of flowers I had ever seen. It was all worth it, she's the best.

",2,0.721568539381252
"I was so grateful for all that. I was able to be there. I am so glad that I was able to be there.
  My summer was filled with joy and love as I attended my nephew's wedding in a state I previously lived in. The beautiful scenery, including flowers, mountains, and trees, brought back memories of my childhood. I was able to reconnect with old friends and family, and even spent time with my granddaughter, who was full of energy and excitement. The wedding was a beautiful celebration, filled with dance, joy, and love, and I felt grateful to be a part of it all.",2,0.887995971754724
Today I taught Amy's seventh grade class a lesson on writing.  This required an enormous amount of humility for me to do and I was determined that I would fail.  My friend praised my effort and has asked me to continue to help her teach writing this school year.,1,0.40509047431182077
This was about graduating college. It was about all the struggles and the joy once finally achieving the goal.,1,0.4527539614232961
The power went out due to a huge storm.  It was out for several days.  Our neighbors put a generator and note on our driveway so that we could power our refrigerator and not lose all the food.,1,0.31137262016313766
During my Hawaii when I saw many couples on the beach and what I felt the loneliest person on the beach. So as I laid on the sandy beach I made a promise that if I do find my Significant Other and eventually bring them back to the exact spot in the beach to propose.,1,0.7653660065399704
"
  My mom and dad were happy for me. They told me that they knew that I could do it. I had worked hard enough to deserve it. They were happy that I got a promotion. My sister also congratulated me. She told me that she knew I could do it. My friends were happy for me as well. They knew that I had been working hard for this. I am happy that I got the promotion. I am happy that my family and friends were happy for me.  ",2,0.7780564894828949
A very close companion of mine took me to a park and to a waterfall. It was a series of intimate moments with her. She looked into my eyes while we were relaxing near a river and it was very memorable.,1,0.4865838376404879
I drove home to visit my parents and siblings for the 4th of July. We went out to dinner together and had a great time chatting and eating food together.,1,0.37416573867739417
My son recently started going to community college and is working towards being an architect. He has been working hard and I am so proud of his progress so far. The cost of college is high and was surprising but my son is worth it and I look at is as an investment towards his future success.,1,0.5289408221642571
I was included in helping with the preparations and was able to suggest ideas to make the event even more special.  We worked on this for several days and finally decided on a romantic dinner on the beach with musicians being done at sunset.,1,0.43598468393752
"I'm ready to move on and get over Ashley and her cheating ways.
  I remember the day my girlfriend cheated on me like it was yesterday. It's been two months since that day and I've been consumed by anger and disgust. But today, I woke up feeling great and realized I've finally moved on.

",2,0.544331053951817
"I talked with my aunt about my future, and I know i'm a failure about getting into gradschool. Im very embarassed about this, and I don't want to tell anyone about my failures.",1,0.5953600819511664
"
 
My honeymoon was not the typical one, my husband and I spent it acting like kids and it was great. We spent most of our time riding our favorite rides and pretending to be children again. We went to Six Flags in Atlanta, Georgia, Disney world in Orlando, Florida, a water park in Orlando, and two other theme parks in Chattanooga, Tennessee.

",2,0.5241315099765138
"I went on my first date with my current boyfriend. We went to see the movie Toy story four, then in the middle of the movie his mom showed up.",1,0.4082482904638631
I feel so lucky to be working at this company now.,2,0.0
"This little boy has taught me to be more kind and understanding to myself. I have to be a good example for him so he can learn to be a good man. I have to be a good person so he can be a good person. I have to be a good mother so he can be a good man. I have to be a good role model so he can be a good person. I have to be a good example so he can be a good person. I have to be a good influence so he can be a good man.
  My seven-year-old son gave me a handmade Mother's Day card with a poem he wrote that brought tears to my eyes. The card was made with slightly torn edges and a misshapen heart, but the words inside were full of love and sincerity. My son's thoughtful gesture made me realize that I need to be kinder to myself as a mother and role model for my son.",2,1.3164648057487467
I wrote about my oldest son turning 13 years old. I wrote about the emotional effects this has on me. It has been a difficult experience for me.,1,0.33881546358946923
I had a big argument with my best friend. We haven't spoken since the argument. My feelings are really hurt because she doesn't seem to care.,1,0.0
" I still hear her voice saying ""I love you, baby"" and I know she was ready to go home. 

",2,0.2170055592430348
My husband received money. We decided to go on an unexpected vacation. We won several dollars. We stayed an extra day.,1,0.42857142857142844
"

",2,0.0
I finally was approve in Amazon Mechanical Turk and be able to earn money to support myself and open a bank account. Which was a important step toward overcoming my anxiety.,1,0.30940848537501414
"A trip my partner and I took to Portland, Maine, late winter early fall this year. Visiting breweries, restaurants and hiking and walking through the natural sites outside of the city.",1,0.36921042394385795
"My family and I went on our first beach vacation to Destin, Florida with our kids. We also went with friends and family. We spent most of our time hanging out on the white sandy beaches. I also got to meet up with an old Marine Corps friend of mine that I haven't seen in a long time.",1,0.4515793397830617
"On a recent kayaking trip down the river, my bothers girlfriend has entirely too much to drink and swamped her kayak so many times, that I was completely exhausted from helping her that all I wanted to do was finish and go home to bed.",1,0.380383172636082
"I deserve better than someone who doesn't respect me. I'm done. I'm done with Jacob.

",2,0.24037008503093255
A good friend had a car accident. Everyone that new them felt horrible. We all decided to be together to remember.,1,0.20756661635907972
I basically solved a dire problem for a client very quickly saving the company a lot of problems. My IT team promoted and thanks me in front of everyone. My immediate team all got an awesome lunch and some perks.,1,0.3840572873934303
"
  I spent 8 years working toward my PhD, and 14 years overall, and it was the most difficult time of my life. I spent so much time and effort on this project, and I had to overcome many obstacles, such as a difficult adviser who tried to fail me twice. However, it was an emotional moment for me when I finally received my PhD, as it was the culmination of my life's dreams and I couldn't have done it without the support of my friends and family.",2,0.7271420990314811
"A few months ago my husband and I bought our first home. It was a long stressful process, but very rewarding in the end.",1,0.0
" This is a story I will always remember and will never forget.

",2,0.26352313834736496
My dog passed away 5 months ago. I still think of her everyday and I miss her so much. I had her buried in my garden in a spot where she always slept.,1,0.4565611870702836
"She is going to do amazing!
  My daughter recently had her first day of school, and it was a very emotional experience for me. I am so proud of her for following in my footsteps and attending the same graduate school that I went to. Watching her grow up and make her own decisions has been incredible, and I have no doubt that she will do amazing things.",2,0.5326697140080836
I asked for help on facebook and I got over $100 sent to me by friends and family members. This unexpected kindness surprised me and my husband. I was laid off in 2006 and have been unable to recover since the company that laid me off disclosed that I have MS to potential employers afterwards.,1,0.5846521887568553
The beauty behind the perfect picture of the best experience of my life has a history on how it was created.,1,0.2776643759450144
"I took a driving trip across Canada to Niagara Falls.  It was a interesting place to visit.  The most any one can say bout the falls is, that is a lot of water.",1,0.3598285480920581
" We were able to meet some of my cousin's new in-laws.  I enjoyed getting to know them.  The trip was a bit exhausting but worth it in the end.

",2,0.17917766974850458
I helped organize and participated in a birthday party of a family member. The candles on the birthday cake produced a large flame that the birthday person had to blow out quickly. Overall the party was very enjoyable.,1,0.49512862426912574
The visitors who had come to my place prayed for use and it all went  well. They then all visited to congratulate me in the hospital.,1,0.2551249838734923
Our dog passed out onto the floor for the first time. He has a heart murmur and it has gotten worse. He is now on heart medication twice daily to help with his condition.,1,0.29994232432898743
"
  My daughter and I have shared many memories with our dog. He was a beloved member of our family and brought us so much joy. Unfortunately, he passed away last week due to illness. My daughter is taking his loss very hard and has been in bed since.",2,0.3461093276215862
We decided to go to Cancun Mexico for a week-long vacation and we loved the great experience. The attraction that was simply amazing was the Mayan performance at Xcaret.,1,0.2864353056178647
"

",2,0.0
I woke up one morning to find numerous missed calls and texts on my phone. When I read the messages I found out that my aunt had died. The death was particularly hard on my mother.,1,0.4427049291808119
"The ceremony was not that memorable because it was not very unique. Also, it was not a very long ceremony. This made it easy to forget. The most memorable part of the wedding was when the bride and groom did their first dance together. This was memorable because it was a very sweet moment. It was also very memorable because it was something that everyone was looking forward to.
  My sister's wedding was a small, outdoor ceremony on a farm a few months ago, and I was excited to attend because I hadn't seen some family members in a while. The wedding was significant for my family, especially my sister, and the reception was more memorable than the ceremony because it was fun and unique. The most memorable part was the bride and groom's first dance together, which was a sweet moment that everyone was looking forward to.",2,1.1224353934921667
,2,0.0
"

",2,0.0
A friend that I met on the internet came to visit my hometown. We meshed surprisingly well and had a good time!,1,0.0
"I know that there is no way to get rid of her now but i wish that there was. I have been doing my best to push through but it is so hard.

",2,0.3401506715249038
"I was finally able to get out of that apartment. I had to move out of the apartment in 2 weeks. I had to find a new apartment and move in. I had to find a new place to live.
 
I'm currently looking for a new place to live. I'm a little scared because I don't know if I'll be able to find a place that's safe and affordable. I'm also worried about the lease because I don't want to get evicted again. I'm hoping that I'll be able to find a place that's perfect for me and that I'll be able to stay there for a long time.

",2,0.8364235831223104
"The memorable event I experienced was visiting the Eklutna spirit houses north of Anchorage, Alaska. This was my fifth visit there, and it is a very magical and spiritual place. I experienced a keen sense of spiritual unity and community there on my last visit, and it was emotionally overwhelming.",1,0.4963869458396342
"My niece and I had a day out together. We got some toys, ice cream, dinner, and went to my house and the pet store. 3 places gave us discounts because of how cute my niece is.",1,0.36461452873600103
Two months ago I married the love of my life. We did not have a traditional wedding. There is nothing we would change about that day.,1,0.0
" We hugged and mourned together.

",2,0.0
"I can't wait until next year. 
 ",2,0.0
"
  My family and I spent a lovely day at a local park, enjoying the sunny weather and exploring the stream and waterfalls. Our two oldest sons had a blast playing in the water while my wife and I took turns carrying our newborn and taking family photos. It was a great opportunity to spend quality time together and create lasting memories.",2,0.698599205005328
"They are all grown up and I am proud of them for the people they are. I am very grateful for the support I got from my family and friends. I could not have done it without them. I am very blessed.
  My journey with cancer has been tough, but I'm proud to say that I'm now in remission! It's been five years since my diagnosis, and I'm grateful for the care I received and the support of my loved ones. I'm excited to plan for the future and watch my children and grandchildren grow up.",2,0.7817359599705717
"
I hit a dead end in my job as a Staff Accountant for a large retail pharmacy chain, feeling unfulfilled and under-valued. I decided to take a risk and pursue my passion for board gaming by applying for a job at a small board game company, where I could make a real impact and feel excited about my work. I've now been working there for 2 months and I'm loving it, feeling fulfilled and happy that I took the chance to chase my dreams.",2,0.8016069461682108
"I went on my first date with my current boyfriend. We went to see the movie Toy story four, then in the middle of the movie his mom showed up.",1,0.4082482904638631
"

",2,0.0
"I feel at my age it is hard to make close friends and I miss them so much. Oh, how I would like to pick up the phone and call one more time.",1,0.38090318454474337
I met my girlfriend talked to her about my mother wanting me to go home. My girlfriend said that I have my own life and to choose what I believe is right.,1,0.5191639914323797
" I'm lucky that I didn't get caught.  If I had driven home and gotten pulled over I would have definitely been arrested for DUI and I don't think I would have been able to get out of it.  I also felt bad for my friend because he did get caught and he is now going to have to deal with the consequences.  I also felt guilty for not being able to help him because I was so out of it that I didn't even know what was going on.

",2,0.7776384931684618
"Maybe I'll become a zookeeper or wildlife biologist.  I'm glad I had this experience. I'm still thinking about it and smiling. I want to go back to the zoo and do it again.

",2,0.32496379681101834
" I'm starting to feel like I'm all alone in this.
My husband unexpectedly retired, which has put a strain on our finances and our marriage. I'm still working full time and struggling to manage all of the household responsibilities on my own. I'm worried about our credit card debt and the mortgage, as well as my own health issues. I'm feeling overwhelmed and alone in this.",2,0.5868156585162753
My boyfriend and I were looking for a pool home. We found one and made an offer. The sellers accepted our offer and we are about to finish the purchasing process.,1,0.34138726594381835
My girlfriend and I didn't have enough money to keep living in our old house. We had to move and try to adapt to a new space with new people.,1,0.5270462766947297
I got to visit Colorado a couple months ago. During this visit I got to see two of my favorite bands at Red Rocks. This was top of my bucket list.,1,0.34442187909778416
"

",2,0.0
My family is more financially secure. My husband got a new job and my family was able to get a new car that was big enough for our family of 7. I can also now pay bills with confidence and buy other things that my household needs.,1,0.3905863776741662
"
  I have to admit that I am still in awe and trying to understand the whole situation. My father was paralyzed for over a decade, and had lost all hope and joy in his life. He was pronounced dead, and doctors say that he was dead for 12 minutes, but he came back to life. My mother attributes it to the power of prayer, and surprisingly, my father agreed. He passed away a week later, and I am left trying to make sense of it all.",2,0.635611645056579
"

",2,0.0
"

",2,0.0
I went to a 4th of July get together with the family. We also celebrated my grandfather's birthday. An argument broke out between my aunt and sister.,1,0.18518518518518512
"
  I remember that day vividly.  I was in a panic and on auto pilot.  I made the decision to save the cats I could and had to leave a few upstairs.
  I took the cats I could and ran to the basement and waited for the storm to pass.  I was left with guilt that I still carry to this day.",2,0.9099468253362569
,2,0.0
My baby nephew died not to long ago. It has changed my outlook on life and changed my sister-in-laws.,1,0.28827503026587686
I now know that there is no such thing as a coincident. I did a DNA test and was surprised to find a cousin of mine actually lived a mile away from me in the same 55 and over community.,1,0.4743416490252569
We traveled up to Idaho for a family reunion. There were over a hundred family members from my husband's grandmother's family and everyone got together to share their love of family.,1,0.38977567656756695
"What a day, what a day. 

",2,0.33333333333333337
My mother unexpectedly passed away. It was how it affected me during her passing and how I took it. The entry also states how I overcame my issues with it.,1,0.3944053188733078
"I do plan to do more volunteer work as well to help the community. In a nutshell, I feel my hard work paid off.
 
I recently graduated from college in May 2019 after spending 6 years on and off in school, which is memorable to me because I achieved my dream of finishing school despite the hard work and long hours. I initially attended a community college to get my subject credits, then transferred to a state school and earned my bachelors degree with a 3.8 GPA and cum laude honors. Reflecting on my journey, I remember days when the tuition seemed too expensive and I had to take time off to earn money, but I'm now confident that my degree will give me a great boost in my future endeavors.",2,0.8690228684432191
"I don't know how to describe it, but it's not good. It's not good at all. I was so angry that this man would do that to another human being. I don't know if he thought I was some kind of animal, but I didn't like it. I was angry, and I had to tell my wife. I was so angry, I didn't know what to do. I didn't want to talk to him. I was so angry. I was just so angry. I don't know how to describe it. I was just so angry.",2,1.1481889871177586
" We are excited to start the renovation process and I can't wait to start decorating.
  My fiancé and I recently began our search for a new home, with the help of a realtor, after getting engaged.  We looked at many different houses but had a hard time getting our bid accepted.  After two months of searching, we finally found our dream home and were able to secure it by bidding higher than the asking price and writing a heartfelt letter about how much we loved the house.",2,0.5662596752530389
Woke up one morning and heard one of my kids fall to the ground in their room. I thought my daughter was choking but it turned out to be something else...,1,0.27936303347885116
"I had a wonderful time and I can't wait to go back.
  I had not taken a vacation in a long time and was thrilled when my family invited me to Disneyland, a place I had always wanted to visit but never had the means. I was awestruck by the beauty of the castle and the rides were incredible. Although the food was pricey, it was delicious and I had a fantastic time, understanding why it's called the happiest place on earth, and I can't wait to return.",2,0.8886915816371432
"I am really ready to see them and have a blast and have a great time with them, and I hope they have a great time with me too. I'm ready to see how they are, and I'm ready to see how they are going to be.
In the summer of 2019, my siblings and I spent our last days together before they left for college. We had a normal day, watching TV and cleaning their rooms, but it was bittersweet knowing it was the last time we would do these things together for years. I felt happy for them as they prepared to start their futures, but I also felt sad knowing they would be leaving me behind. I tried to get them involved in various activities to spend more time together, but they were not interested. As they left, I felt a sense of loss and loneliness, and I had to come to terms with the fact that they were moving on with their lives and I was staying behind. Despite this, I am excited to see them again and bond with them during the holidays.",2,1.0237116360612266
"My daughter and her family went on a California trip with my wife and I. We spent some time at some theme parks, and then spent 10 days at the beach.",1,0.4041923898755376
"A very close relative of mine was recently diagnosed with terminal cancer. My mother kept this a secret until the other day, and it has caused a bit of a ""rift"" between the two of us at the moment. I'm just trying to stay positive until we find out more about whats going on.",1,0.43900998485665527
"I learned a lot about the life of Laura Ingalls Wilder and her family on that trip.
  My family and I went on a two month van camping trip across the USA, visiting a variety of places, but the most memorable was visiting Laura Ingalls Wilder's childhood home, which was a working farm. We were able to experience what life was like back in her time, including riding a covered wagon and attending a schoolhouse lesson. We also camped right there on the farm and had a funny encounter with cows while celebrating a birthday.",2,0.7532018450525607
"i experiences an accident. it was so bad, i was lucky. i knew the importance of wearing helmet. Nonetheless, the accidenttaught me a lesson that wearing a safety helmet is very important.",1,0.4098399077688749
"A few months back, I started training with the US census bureau. The entire thing was an incompetent mess. It took way longer than it should have, and I regret doing it.",1,0.17116329922036444
"

",2,0.0
This is about a fallout with a good friend. Her boys and my son had some issues which lead to her excluding us from an event. That has really put a strain on our relationship.,1,0.32324881425670743
"

",2,0.0
"My girlfriend and I with her family went on a river trip to South Texas. We went camping, and we kayaked, canoed, and fished along the river. Even thought the weather was really hot, we had a great time outdoors and we cannot wait to go back again.",1,0.5025974200756177
" I knew I was going to miss them terribly when they went back to school, but I knew I needed a break.  I knew I was going to have to go back to work when the school re-opened, but I was ready.  I was ready for the routine of life to return.  I was ready to have my days back.  I was ready to have my children back in school.
  I was ready to have my sanity back!
Here is a summary of the story in 3 sentences:
I had to start homeschooling my children when the local school closed, but I found it challenging and exhausting. After a couple of months, I received a letter informing me that the school was reopening, which meant I could stop homeschooling and my children could return to a traditional school setting. I was overjoyed at the prospect of having my children back in school and having my days free again, but I knew I would miss them.",2,1.2322122818078123
"

",2,0.0
"I was diagnosed with breast cancer.  I had chemo, surgery and radiation as treatment.  The entire process was very exhausting and emotional draining.",1,0.31049688819751525
She knows that I will be there to help her every step of the way. I am so proud of her for getting right back up and continuing to go for it. She is my little rockstar.,2,0.3310121274031321
"I am excited to see him make more friends and have play dates with them. He is learning and growing every day and I am grateful for this experience.
  My son has made tremendous progress since I last wrote about him. He is now walking and climbing, and his personality is shining through. I am excited to see him continue to grow and develop, but I also miss the simplicity of when he was smaller.",2,0.7094285650358946
I'm so glad I put in the work to get the camper ready. I think I'll be able to go on vacation without feeling guilty or worried about them now.,2,0.282842712474619
" 

",2,0.0
"
  Here is a summary of the story in first person in 3 sentences:
  We had a great time with our cousins, doing things like kayaking, canoeing, and riding bikes.  We were able to do more things now that we're growing up, like cooking on the grill and going on hikes.  We had a great time at the cottage, but were sad to leave and promised to meet back up next summer for more adventures.",2,0.47470724514189994
I won a jiu jitsu competition on my first attempt. I felt truly confident in myself from that day forward.,1,0.21213203435596426
I put in an offer on a house and the offer was accepted. I signed closing papers and received the keys to my new house. I felt elated and that a load of pressure was lifted off of my shoulders.,1,0.44721359549995787
"
  My early labor was sudden and my husband rushed me to our local hospital, though I had planned to go to a larger hospital in a nearby city. I was in a lot of pain, and I had no choice, so we went. Fortunately, a doctor was available, and my baby, Charles, was healthy, but I am still suffering from severe back pain, a week later, so much so that it is difficult for me to stand, and I am having to rely on my mother-in-law to help take care of my new baby.",2,0.7609172230743687
"

",2,0.0
"I'll never forget that day.
  A kind stranger gave me a $100 bill after I allowed her to go ahead of me in line at the grocery store. I tried to refuse the money, but she insisted, saying I had done her a great favor. I left the store with a huge smile on my face and a newfound appreciation for the kindness of strangers.

",2,0.5844129204068487
The dreaded thirties was slowly approaching me and I was devastated to see my twenties slip by me. I had thought that I would let this birthday pass by and not make it a big deal.,1,0.3849001794597504
"It was all about last July me, my mom, sisters and brother packed our bags to stay the night over my cousin house in Goodlettsville ,Tennessee. She had the biggest house ever I thought it was a mansion. it was very memorable for me.",1,0.372061489630566
My father passed away the day before my birthday. It was confusing when I received the news. I never got to see him.,1,0.26801800012908594
"We spent a vacation day visiting Rocky Mountain National Park. Later that same day we went white water rafting in Idaho Spring, Colorado.",1,0.19924242151981925
"I found a dog wandering the road late at night. Got it on a leash, took it home and fed it. Then we went out on a walk where the dog led us back to the area it's family lived, spoke to a neighbor and located it's exact home.",1,0.5003122723318882
" I'm still not sure if I'm going to accept the voluntary demotion, but I do know I'm not going to be afraid to ask for help anymore.  I'm going to have to face my fears and the reality of it, but I'm not alone.

",2,0.7413412013772767
"
Elsa, a former feral street dog, passed away today after a grand mal seizure and subsequent pain.  I was one of her trusted people and remember the moment she rolled over for her first belly rub.  Many people came together to help Elsa and her foster, showing how she had changed their lives and brought them together as a family.",2,0.4999999999999996
I told a story about deciding to quit my last job. I also delved into what made me decide to quit and where i have gone since then.,1,0.29014422873699863
"
  My sister-in-law surprised me with a trip to Paris when her mother was unable to go. We had a great time together, enjoying French food and exploring the city. The Eiffel tower was enormous and I was struck by its age and history as we stood at its base in the rain.",2,0.4142434467026543
My son starting his new career and life was very hard for me.   When I said good-bye it was awkward and not how I had it planned. I just hugged him and left without a word. I knew if I spoke I would have been crying like my father did when I left.,1,0.7793160916250331
I attended my brother's wedding. It was in a beautiful outdoor location. I helped set up the event and served as best man.,1,0.19924242151981916
"
  My name is Jessica, and today is a day I'll never forget. My boyfriend of six years, whose name is also Jessica, took me out to what I thought was a fancy dinner for our seven year anniversary of meeting. But, it turns out he had other plans. He tricked me into going to the park where we first met and proposed to me! I didn't expect it at all and I'm so happy. ",2,0.43031576562407153
"My girlfriend and I with her family went on a river trip to South Texas. We went camping, and we kayaked, canoed, and fished along the river. Even thought the weather was really hot, we had a great time outdoors and we cannot wait to go back again.",1,0.5025974200756177
An Amazon payments screw up by Amazon left my bank account in limbo. I lost the opportunity to buy a car due to the uncertainty of what was happening with my account. I found a better car and received $400 from Amazon in the end.,1,0.43885372573625525
I was served with a lawsuit by my ex. She wants custody of the kids. My stock positions are down and I have no money to pay for a lawyer. I started looking for another job.,1,0.3685138655950444
Understanding that life isn't going to go the way I want it. Understanding that in life things happen for a reason. Having to sit and wait for the past two months allowed me to get more comfortable and confident in job interviews and find another source of money.,1,0.4330127018922194
"

",2,0.0
"

",2,0.0
I was in a relationship with a woman for 17 months that I wanted to marry. She decided to end our relaionship.,1,0.31491832864888675
But I was glad I had the chance to see my friends that day. I will always remember that day and the time we had together.,2,0.4248215775841254
"I was informed that due to my weight, I was unable to have a needed surgery.  I have made a commitment to lose the weight in  order to be healthy.",1,0.565685424949238
I went to Europe and went out later at night. I was walking through the historical square and it started snowing.,1,0.31943828249996997
" However, I have found many other books by Larry McMurtry and read them.  I have yet to find one that I haven't enjoyed.  I was very happy to have found a new author that I could read and enjoy.  I have recommended Lonesome Dove to many people and have yet to hear a bad word about it.  I would recommend it to anyone that likes a good story with colorful characters and many adventures.  I think that it is the best book I have read in a very long time.
I recently finished reading Lonesome Dove, which has become my favorite book. I related well to the characters as a 59-year-old Texan, and the story of two aging ex-Texas Rangers on a cattle drive from Texas to Montana captivated me with its many adventures and well-developed characters. I was sad to finish the book and have been searching for similar books by Larry McMurtry, who excelled at character development and plotting, and I have found many other books by him that I have enjoyed.",2,1.1450491407275663
"on getting back home that day, i made some calls to some of my friends and family about the incident that happened to me that day and how they could help me by raising me some money to take care of my sick child. all of them turned me down which made me felt that i was left alone by my friends.",1,0.6398978846734641
"After a 33-year hiatus, the Davis Family Reunion has come and gone.  Several relatives who haven't seen each other in that 33-year span were able to reconnect and share stories about themselves and their loved-ones.",1,0.3510915922127002
"The story is about having a medical test called a tilt table test. During the test, I was sure I was not going to pass out. However, in the end, I did faint.",1,0.3962635403218794
I took my daughter for a driving lesson. It was a very meaningful experience for me and brought back a lot of memories.,1,0.41475617452910685
"This story deals with an unexpected occurrence during a recent conference of mine. I was forced to take on an unplanned role with very little time to prepare, but it went well in the end.",1,0.26649654437396614
"
My 18-month-old son had a minor infection in his toe that was treated with antibiotics, but after a week of taking them, he broke out in hives all over his body. I was worried it was a severe allergic reaction, but it turned out that he inherited my allergy to penicillin, which includes amoxicillin, the antibiotic he was taking. The doctor advised us to continue with antihistamines, and my son fully recovered.",2,0.48032267960529396
"I also realized that I had to be the one to be secure in his happiness and well-being. It was a lot to take in that day, but it was a day I will never forget.
This story is about a mother who shares her feelings and experiences as her three children start school for the first time. She is proud of them for growing up and becoming more independent, but at the same time, she is sad to see them go. She is especially emotional about her youngest child starting preschool, as he is her ""baby"" and she is not ready to let him go. However, she realizes that he is happy and secure, and that she needs to be secure in his happiness and well-being.",2,0.7812753808884811
"The summary of this story is that a pregnancy loss occurred.  Although this was a painful experience, we were able to find grace in the hardship.  We were blessed with family and friends that showed incredible support.",1,0.29108998957483806
" 

",2,0.0
"
  My friends and I were mountain biking when I had a bad fall and broke my collarbone and some ribs. My friends were great and helped me get to the hospital where my family and other friends came to visit me and show their support. Despite the pain, I felt loved and cared for by the people around me. ",2,0.745955291005606
"I attended a friend's graduation party. There were hundreds of guests including her relatives from other countries. Unexpectedly, she talked about me during her speech to everyone.",1,0.18518518518518504
moving. from east coast. to west coast and the difficulties encountered. process took over three months to complete. cost of move was greater than expected.,1,0.19183326093250883
I witnessed a social interaction between my adult autistic son and another adult who he had not seen for several years. I was surprised and proud that my son was able to interact in a very socially appropriate way.,1,0.33919888603392184
" 
  My last ski trip of the season didn't go as planned, as I fell and broke my collar bone, which was a first for me in over 40 years of skiing. I'm grateful that I was wearing a helmet and didn't suffer a concussion, but it still took almost four months for my collar bone to heal. Despite the setback, I'm looking forward to getting back on the slopes next season.",2,0.4079647424777532
"I had no idea what was waiting for me.

",2,0.0
" After I had time to relax, I reflected on the test.  I was very pleased with myself, as I was able to complete everything that was asked of me.  I was also very proud of myself for having the mental and physical strength to push myself through the test.  I am glad that I was able to pass the test and gain my red belt.
  Here is a 3 sentence summary of the story in first person:
In May, I tested for my red belt in Tae Kwon Do, which is the last belt before Black Belt.  The test was challenging, as the instructors want to ensure you understand the amount of effort required to reach the level of Black Belt.  I arrived early, stretched, and practiced my kicks, blocks, and punches, and then went through my forms before the test began.",2,0.9747862801689177
"I went to the fair with some of my friends and my partner and we had a picture-perfect day. Everything from the food, to the weather, to the crazy fair art was amazing.",1,0.5554637206007077
I will not let her down. I am ready for her. I am ready for this. I am ready for love. I am ready for my girl.,2,0.7706908165438817
I toured Yellowstone Park with friends from college. We camped and fished while we were there. We saw many beautiful natural land formations and wild animals while there.,1,0.3194382824999699
I will find them.,2,0.0
"We enjoyed all the facilities and the world outside was amazing. We were like three musketeers, always together and doing all sorts of fun things. We were very much attached to each other. After spending a week, we returned back to our colony. We had a great time and it was a memorable experience in our life.

",2,0.5093765312616831
"Khloe had an eventful and crazy birthday. All the planning I had done, was not going to make the day easier. I lost my wallet and Autumn puked.",1,0.31943828249996986
I have been in cancer remission and was told I reached the five year mark. This means I don't have to go to the doctor every three months. It means I beat the odds and may see my children grow.,1,0.527967802048572
"I was so excited. I was so happy to be at the top. I looked out at the beautiful view and it was amazing. I took a moment to enjoy it all before I had to head back down. It was a long day. I was very sore and very tired when I got home. It was worth it though.
  My favorite mountain is a steep one that requires a tough climb, but I enjoy the challenge and the beautiful view from the top. I recently climbed it again, and though it was a tough journey, I was determined to reach the top. I took a break halfway up to rest and enjoy the scenery, and then pushed on to the summit, feeling proud and fulfilled when I finally reached the top.",2,1.1281521496355327
"She was born healthy and we are so grateful. We are now enjoying our lives with our little miracle.
My husband and I got married on a beautiful June day, dreaming of a life together filled with love, laughter, and children. However, our journey to starting a family was not easy, as we faced fertility problems and suffered the loss of several babies. After years of struggling, we decided to give up and focus on enjoying our lives without children, but then I became ill and discovered I was pregnant again. We were filled with fear and uncertainty, but two months ago, we welcomed a healthy, beautiful baby girl into our lives, and we are now grateful and grateful to be enjoying our lives with our little miracle.",2,0.8429539068433697
I prayed before church service to stay awake and to get something personally useful out of the service. My prayers were answered immediately and in full force which deepened my relationships with the church and with God.,1,0.39351945347462264
A frazzled young mother was dealing with a crying baby in the store. I stepped in and held her baby while she shopped in peace.,1,0.40199502484483546
"I went to Punta Cana for my 10 year anniversary. I went snorkeling for the first time. We were a little concerned about news stories coming out while we were there, but it ended up being totally fine.",1,0.288275030265877
"It was a miracle. We were all very grateful.

",2,0.0
"My sisters put me through a terrible ordeal that's been very, very hard on me. My life is forever changed.",1,0.21213203435596426
"
  My friends convinced me to join them at a music festival in Orlando, and since I had the weekend off, I decided to go for it. We prepared for the festival by getting settled in our hotel room and stocking up on alcohol. We had an amazing time dancing and partying at the pool party, but by the time it started raining, we were ready to call it a night and get some rest.",2,0.5152885395929087
"She has given me so much more than I could have ever imagined.

",2,0.0
" I am grateful for the opportunities that have led me to this point and I am excited to see what the future holds.
I was working in a job that required me to do two roles for the pay of one, and it was taking a toll on my health.  After a year, the organization asked me to continue in the dual role for another year, but I declined and took a job with another organization.  I was later offered a new role with a third organization that aligns with my career goals and allows me to shape the future of my career.",2,0.745173302038321
Someone stole my laptop at a coffee shop. My mom surprised me buy buying me another computer. I was not expecting this gift from my mom.,1,0.2551249838734923
"

",2,0.0
"

",2,0.0
Gas company had detected a leak. It took them 3 weeks to notify us. Then they said it would take another 3 weeks to get it repaired. It was an anxious long wait.,1,0.32496379681101834
"I hope he will grow up to be as kind and thoughtful as his dad.

",2,0.24037008503093255
